246	1	We are non locals; came here for Happy hour and we stuffed our faces for $36 total. Totally worth it.  Food:  Pork belly- flavorless Bulgogi-good Spicy Pork-awesome Complimentary side dishes lacked freshness. Environment: Clean and modern Service: Dave was an awesome server! We kept ordering more and he was friendly and patient with us.
1131	1	This place rocks. Break out of your Pad Thai rut and order Northern specialties like the Kao Tod appetizer - spicy sour sausage salad, and the whole catfish, charcoal grilled. Ask for the two sauces, chili-lime and tamarind. Order a glass of Riesling from their extensive collection. You'll be glad you did.
121	1	A perfect bite after a night of drinking and dancing, enough to soak up the alcohol and slap you back to sobriety.   My BFF and I decided to play a round of pool after the club and after hustling it from several unsuspecting men, treated ourselves to pizza. From what I can remember at 4am, the place wasn't marked with obvious signs of house made pizzas. But what was vivid was kicking off our heels, putting our feet up and enjoying my glorious cheese pizza- with extra money in our purses.
118	0	This has to rate as bad as the Stratosphere buffet, only worse because at least at Stratosphere someone will get you a soda, a refill, and clean up the area around your table.   I was so hungry and didn't feel like walking back to Mirage or Treasure Island, both of which have great food, excellent service, and reasonable prices. So in  a rush to get some food I settled for Flavors. Wow! What a mistake.   Upon walking up to the cashier to pay for my meal, all three cashier continued their conversation, looking at me, saying nothing to me, and talking for over 2 minutes. Finally I said "can I pay here to eat in this buffet" and they looked at me liked I had stolen their kid. Isn't the cashier at the buffet suppose to take your money. And from here it only gets worse.  The hostess seats me at table next to a 80 year old man that has no respect for the space around him, or himself. The piled plates, the newspapers scattered around his table, and the booth on both side of him covered in his thrown about newspapers. The hostess tells me to sit and leaves all the newspaper on my seat. I looked at her like she was crazy and she pushed the papers slightly for my butt to have a clear space.   From here... oh god, the food is disgusting. Fat and grizzle in the roast beef so bad you can't chew it. Old crusted over foods, and empty containers of food everywhere.   After I sit down and eat my food I finish my soda, I say to the waitress can you please get me a diet coke and water. She snaps back..."this isn't my section, I am off." Now she is clearing tables, and is dressed like all the other servers, and she is the only one in my area. So I say.."can you please find the person who is working I would like a diet coke and water." She says, "let me see what I can do."  A trip to get a wilted salad and over 10 minutes later I still have no soda. So I ask to see the manager. This buffet was $28. I have no problem with paying $28 to get a decent meal and decent service. Flavors is far from decent anything. Stay away it's a dump.
319	1	Great atmosphere, customer service, very good food for the money. Delicious burgers, not the greasy type from the fast food restaurants that give you a heartburn, but a very delicate, tasty, creative ones that leave you feeling full, yet not overloaded. Great beer selection as well.
1020	1	When we first walked in it was a bit overwhelmingly with the noise and it's a wide open space.  They seated us very quickly and got to omit drinks right away.  One server Erin came to our table slowly there after to take our order and answer any questions we had.  My wife doesn't eat regular sausage and we were very impressed with the vast ability to substitute. We were here for breakfast, but i peeked at the lunch menu and you can build your own burger with ground beef, chicken breast, turkey, or a vegetable patty.  I had the fiesta green chili skillet and it was amazing.  Perfectly spiced and filling.   My wife had a burrito and substituted turkey sausage and fruit.  We each got one of the banana bread muffins which I highly recommend. Erin was our server and she was very attentive and pleasant.  This was a nice way to start the day.  I highly recommend making this past of your Vegas stay.
1319	0	Terrible food! At a $21.99 price point I expected much more choices. There was lackluster breakfast options and even more lackluster lunch options. All the food had 0 seasoning. I will never return to this buffet, if there was an option to give 0 stars without a doubt. My group will need to go get food after eating this overly priced buffet .
1297	0	Just like so many first timers, I was extremely excited to try this place. I just wanted to go. So many great words were expressed about this place that I found myself craving to try this experience out. my GLUTEN FREE AND VEGAN folks, stay away if you're going for dessert. I was really hoping that I would be able to find at the very least two or three different options what I found was a scoop of sorbet was my only option. Even though I was kind of heart broken that I couldn't fully experience this cute little place, I went ahead and ordered my sorbet ... Well, my waitress forgot to bring it out. She brought out everyones food ( which I couldn't order anything) and then when she brought out dessert mine was missing. By the time she came back my friends were done with their meals and desserts that I had to tell her to forget about it. The place is really cute, the view of the strip is nice ( outside patio) but the service wasn't great and their aren't really options for us Gluten free and Vegan people. Want to go for the decor? I say go! cute little spot and it is an experience, but prepared to make your tummy grumble and growl if you are a Gluten and Dairy Free person.
395	0	My husband and I live in Las Vegas. We thought that it would be a fun experience. We never had the chance to find out, but reading the other reviews I glad we did not. The hostess needs to find another job. It was as if we were a bother to her. She was extremely rude. We were  dumped by the bar and told we could get food from the bar. We received no menus. I have always thought of living here as a privilege. We have access to great food at any restaurant here in Vegas. My recommendation is go anywhere else except Seor Frog. Do yourself a favor. They get zero stars!
1958	1	Yep! The expected stellar dining experience only Gordon Ramsay can guarantee!!  For Appetizer, we ordered the "Fuzzy Chicken Wings." Spicy & Tangy w/blue cheese crumbs! They were DAZZLING! Fell off the bone! Hmph!  For the Entree we ordered the "Uber Cheese Burger," -fontina, raclette & goat cheese- I added a fried egg! O. M. G! Superb cooking technique of the meat! It's the first thing you will notice! Very Woodsy! We also ordered the American. Boring, uninspired selection I thought...NOT SO! In fact, after BOTH of those selections I can confirm I will never enjoy any other Burger again after this experience, and if I NEVER eat a burger except here, I'm A okay with that! Oh! Can't forget the Truffle Fries! My God, if you are an Atheist, you won't be after the Truffle Fries! In fact, this has to qualify as baptism! The friggin Truffle Fries are a Divine Spiritual Experience!  Enjoy!!
