1600	0	Okay, honestly this is kind of disappointed buffet experience I have ever had. The foods are just foods, nothing really impressed me. I got 30% off coupon at the outside, but I would rather spend more on better places. For example, the fruit are not sweet and fresh at all.
1601	0	Tried to charge us additional than what they first told us at check in.  "Happy Hour" from 5-6 always ran out of food and drinks by 5:15. Very poor planning. We had to request our room be serviced because we were skipped for 2 days. The Starbucks overcharged my card and when I confronted them they said it was my issue to handle.  Had to request towels be sent to our room, when they didn't bring them had to request again. No follow up from staff and was treated like I was an inconvenience.    On the good side the room was neat and what I expected and the roof top pool was relaxing.
1602	1	Great place! It's still decorated in that "old Vegas" style with neon and mirrors everywhere. Very cool looking place! The food is outstanding and they serve a full menu 24 hours a day. The portions are large and very filling. It's a decent value considering how much food you get here. I would definitely recommend not missing out on The Peppermill whenever you are in town!
1603	0	This may be the first time I have ever given a spot a 1 based off of just food alone. Say What?  Service Run Through- They have people making these at oompa loompa rates in the back and so the long line moves fairly quickly. Cashier service is stereotypical lunch lady status.   "The sliders are downright disgusting." - 2 AM drunk person  Yeah I'm quoting myself but when a slider doesn't taste good when it's 2 AM and you're drunk you know something is wrong here. I can usually spit out some sarcastic remark about how bad something is but these are just bad to the point of being indescribable. The fries are flavorless so prepare yourself for some hands on salting.  Let me blame impractical jokers for the 2 step flow of communication that got me to come in here. I understand this is fast food blah blah but even a sloppy big mac would have been the better choice. Don't let the east coast bias suck you in. It's Vegas, there are way more options at 2 AM in a city that never sleeps. If you're just dying to have some white castle sliders just get some of the frozen ones from your grocery store and let them thaw out for a day, they call that doing it Vegas style.
1604	0	Trust me, I like to be honest with my ratings (generous too) but Beijing Noodle No. 9 just didn't float my boat. And I won't wait to drop the bomb here. Take heed. This restaurant is way too overpriced for your own good. If all you're looking for is an affordable place to grab some food, turn around and head for the foodcourt. My friend and I ended up paying more than $50 for a small order of spicy wonton, small fried rice and beef noodles. Now if that $50 was in Hong Kong currency, I wouldn't complain but for a meal that could've cost me less than $20 at Chinatown, I ended up paying more than double its value. And sure, it tasted authentic. Even the service was authentic in such a way that the waiters didn't even really understand what we wanted so we resorted to explaining our orders in Chinese.   The whole concept of Chinese & Western decorative fusion looked pretty interesting at first, but that hype quickly faded as we seated ourselves and witnessed the staff's cold shoulders. Midway through our meal, one of the waiters abruptly came over and asked 'Finish?' Before my friend could even reply no, the waiter was gone and we were left staring at each other. I didn't really know how to feel about the fishtanks that lined up the entrance to the restaurant and allow me to drop in a quick recommendation as an alternative. The new Bachannal Buffet is not a far walk from here. Walk over there and get your money's worth!
1605	0	I should have known better.  Yes, it seemed handy for the trade show (we didn't realize it was in S Hall and tried walking...big mistake in 105 degree weather) and it does have a monorail station.   We'd stayed here about 5 years ago and were given an occupied room(!). It was mortifying.  But I thought w/new owners and a re-do, it was worth trying.  Never, ever again. It wasn't very clean.  Someone had either spilled a tray from room service or thrown up outside our room. It had been hastily wiped up.  I pointed it out to one of the housekeepers but it remained for the duration of our stay.   There was literally no hot water in the morning...none.  So we had to shower/wash our hair in cold water. This was a business trip!  We needed to look decent. Not a fun way to start day.   Food choices were mediocre, at best.  The only plus is that their staff was cordial. Everything about it felt like it catered to lowest common denominator
1606	0	The reason why we rated this buffet one star is because the well-known kabob and the crab legs that we most awaited and were there in the past weren't there anymore. The buffet literally got rid of most of the common food that were most delicious. When we were there this year, the crab legs tasted bland and had a lack of flavor to it and the kabob meat felt like chewing on a rubber band so we ended up spiting them out since it was inedible. It took a great amount of time to choose our food because of the lack of the variety of food that consisted the buffet long ago, before everything changed. This is unbelievable. In addition to the waitress services, they never even once stopped by to refill our drinks or clean up our empty plates. This is a waste of time and money since we waited an hour for this food although the food wasn't worth the price. I can now understand why this buffet is rated only three stars or worse.
1607	1	Delicious!   This pizza is great! Light crust, slightly spicy sausage, yummy pepperoni and just enough grease.   Yes, the line is long but does move quickly. For the price, it is almost worth buying a whole box and saving some for the next day. You can call in your order, which helps you skip the line!   A definite must for anyone who has had *too* much fun at Marquee.
1608	1	Pardon my French when I say that Bouchon is f*#$%^& superb!   My friend and I made plans in advance to have brunch here. Unfortunately, we later discovered that brunch is only served on weekends. Instead, we chose to have a late breakfast. Bouchon only takes reservations for dinner, so it's first come, first served for breakfast and lunch. We arrived at around 11:00am on a Tuesday. The restaurant wasn't busy, but we did have to wait for about 10 minutes in their sectioned off wait area.   APPETIZER Terrine de Foie Gras de Canard (2.5 oz) with toasted baguettes: I hate liver. Naturally, I had some qualms about trying foie gras, but I was still game for it and kept an open mind. The foie gras' flavor really surprised me: It's smooth, buttery, and it didn't taste anything like liver with its irony "twang." I really can't describe its flavor other than it gets better with each taste. Spread it  on a slice of toasted baguette and gently rub some of the accompanying salt -- your taste buds will thank you. The amount we ordered was more than enough for the two of us.  BREAKFAST Croque Madame: Although located on the lunch menu, it makes for a great breakfast entree. Basically, this is the ultimate ham and cheese sandwich topped with a fried egg. What really makes this sandwich awesome is the mornay sauce, which is a white, creamy cheese sauce that's poured on top. To really push your carb intake to the edge, a large serving of french fries comes with this order.   For caffeine junkies, order the coffee. I like how it's neither too weak nor too strong. What I also like is how you can have your coffee to go.  OVERALL Future brunch and dinner plans were discussed between my friend and myself during our breakfast. I think that's suffice to say that we'll be returning. Bouchon is as close to Europe as you'll get in Vegas. There's no rush to finish your meal. The server isn't going to place your bill on the table minutes after your food arrives. Dining here really allows you to savor your meal and to enjoy the company your with.
1609	0	Pros: Fun if you are drunk out of your mind. Or just turned 21. Or just turned 21 and drunk out of your mind. Oh, and if you are from Nebraska. Honestly though, the environment is really energetic and loud so don't expect to actually talk to anyone you are eating with. The fish and chips are good, food wise. Oh, and you can take goofy pictures, so that's fun.  Hint: if you walk in somewhere and they ask if you are there to drink or to eat, never eat the food. Unless you love globs and globs of cheese. The rubbery, oily kind.   Cons: Literally the WORST meal that I have ever paid for. Had to pay for chips and salsa. The salsa was awful. How do you mess up salsa in a Mexican restaurant? My partner ordered tacos. Only ate two bites of one taco because they were gross. Again, how do you mess up tacos in a Mexican restaurant?    I'm not too surprised because I should have known better. I mean, it's Vegas and I got a coupon for a free appetizer. There had to be a catch. Stick to the buffets, people. Your wallets and stomach will thank you.
